MedInc,Latitude,RoomsPerHousehold,HouseAge,Longitude,IncomePerRoom,CoastalProximity,Actual_Price,Predicted_Price
2.6205,35.35,4.026722925457102,27.0,-120.84,0.48785417394341596,4.190000000000005,2.211,1.7888395
4.5234,34.11,6.274881516587677,34.0,-117.87,0.7789540785498489,0.23999999999999488,1.922,2.0115554
3.5909,34.07,3.8755304101838757,25.0,-118.32,0.8702035036496351,0.38999999999999346,4.045,3.0975602
1.8849,39.15,4.6954474097331245,27.0,-121.63,0.3818954864593781,8.779999999999994,0.735,0.75726944
3.625,38.39,5.300411522633745,22.0,-122.82,0.6191770186335404,9.209999999999994,2.337,2.1127043
2.3798,33.96,4.59805510534846,32.0,-117.41,0.49911209023616493,0.6300000000000026,1.188,0.9035901
1.8162,37.64,3.613756613756614,50.0,-120.99,0.5185344070278185,6.6299999999999955,0.7,1.0174489
4.4655,33.15,6.056034482758621,7.0,-117.12,0.7262396797153023,1.7299999999999969,1.828,1.8456697
10.8805,34.28,7.672672672672673,10.0,-118.54,1.4166652315720807,0.8200000000000074,5.00001,4.573868
3.1548,34.01,4.885941644562334,50.0,-118.32,0.5840319218241042,0.3299999999999912,1.577,1.7359425
6.1805,38.04,6.980916030534352,32.0,-121.23,0.821138053581192,7.270000000000003,2.479,1.9990411
8.6196,37.29,6.228571428571429,11.0,-122.12,1.482729357798165,7.410000000000004,5.00001,4.2908497
5.0,34.45,6.054744525547445,15.0,-119.27,0.7625075346594334,1.7199999999999989,3.579,2.749045
1.586,36.61,3.7881462799495584,14.0,-119.55,0.38805259653794943,4.159999999999997,0.569,0.6170042
7.3769,33.71,6.888888888888889,16.0,-117.81,0.960159152288072,0.4799999999999969,3.024,3.376264
4.2037,38.67,6.3088235294117645,23.0,-121.3,0.683958648018648,7.969999999999999,1.254,1.6120967
4.625,37.03,6.61576354679803,17.0,-121.96,0.6370997766195086,6.989999999999995,3.864,3.0407176
4.21,33.2,5.63984674329502,11.0,-117.28,0.8151154891304347,1.519999999999996,1.756,1.838186
3.4028,33.93,4.418269230769231,33.0,-117.47,0.870139281828074,0.6000000000000014,1.105,1.0742501
7.7112,34.14,5.568888888888888,42.0,-118.38,1.3785385474860334,0.519999999999996,3.867,4.5808086
4.4519,38.37,5.521072796934866,32.0,-121.45,0.769273490631506,7.82,1.375,1.3229873
5.6344,37.41,5.167209554831706,24.0,-121.9,1.067919478882118,7.310000000000002,2.287,2.4301176
2.3675,33.94,2.785977859778598,29.0,-118.37,0.8163432671081677,0.4300000000000068,1.494,2.2567763
2.6875,35.35,4.901360544217687,34.0,-119.03,0.512881679389313,2.3800000000000026,0.737,0.7346337
3.6728,37.81,2.1614678899082573,25.0,-122.41,1.3749616298811544,8.219999999999999,5.00001,3.643884
2.9583,33.95,5.604240282685512,37.0,-117.41,0.5689038461538461,0.6400000000000006,1.321,1.0271782
3.0954,40.55,4.931668856767411,19.0,-122.41,0.6086877697841727,10.959999999999994,0.865,1.1194261
4.3542,34.16,5.212669683257919,42.0,-118.36,0.8107429687499998,0.519999999999996,4.179,3.2396924
3.1776,33.15,5.822652757078987,16.0,-117.13,0.5392241617609419,1.720000000000006,1.726,1.4995387
2.1513,37.93,4.465564738292011,27.0,-121.19,0.45786458975940775,7.119999999999997,0.997,0.9191514
2.7601,33.6,4.246187363834422,25.0,-117.71,0.6061173935351463,0.6900000000000048,0.725,1.3686265
5.144,33.85,4.989795918367347,27.0,-118.28,1.0203844580777097,0.4299999999999997,1.808,2.445352
4.5313,38.27,5.798586572438162,25.0,-122.42,0.6668549360146252,8.690000000000005,3.084,2.6833608
5.0081,37.34,4.414163090128755,13.0,-122.06,1.0615126883811374,7.400000000000006,2.883,3.0123384
3.4196,32.76,4.828220858895706,43.0,-117.15,0.6807335874629394,2.0899999999999963,3.022,2.1392944
6.9737,33.77,7.180281690140846,31.0,-117.88,0.9903803060023538,0.3500000000000014,2.888,3.446568
2.2132,36.72,5.642857142857142,23.0,-121.06,0.29135797468354435,5.780000000000001,1.0,1.564601
2.3625,37.73,3.4802955665024635,42.0,-122.4,0.6052547770700636,8.130000000000003,2.33,2.0555396
4.1518,32.58,5.265664160401003,22.0,-117.05,0.7331355544978582,2.3700000000000045,1.369,1.7339227
3.1106,34.16,3.3306544202066592,11.0,-118.37,0.8460059979317477,0.5300000000000011,2.094,2.9907322
5.0145,34.23,6.0762081784386615,21.0,-119.04,0.7945888650963597,1.2700000000000031,2.466,2.3985078
1.4511,36.96,4.480565371024735,32.0,-120.07,0.31242137223974764,5.029999999999994,0.652,0.70194215
4.3939,37.5,4.647019867549669,22.0,-122.31,0.9242406156477128,7.810000000000002,4.912,3.5080733
6.8474,34.15,6.385474860335195,9.0,-118.8,1.0783307086614173,0.9499999999999957,3.567,3.7418618
3.1354,33.96,4.071953010279002,26.0,-118.35,0.7134646231518211,0.38999999999999346,1.643,2.1337614
2.5234,34.13,5.817567567567567,35.0,-117.25,0.4044473867595819,0.8800000000000026,0.882,1.1728871
3.5511,38.65,5.393023255813953,17.0,-120.76,0.5696460543337646,7.410000000000004,1.559,1.4905881
4.6437,34.14,6.443569553805775,21.0,-117.51,0.6185294908350306,0.6299999999999955,1.917,1.9210166
3.5179,38.36,4.709677419354839,33.0,-121.99,0.7469513698630137,8.349999999999994,0.844,1.3460467
4.7,38.24,6.644444444444444,25.0,-122.61,0.6822073578595318,8.850000000000001,1.901,2.5807736
2.5062,38.66,5.866666666666666,50.0,-121.4,0.4214972727272728,8.060000000000002,1.125,1.1545582
3.3833,37.29,4.041666666666666,20.0,-121.83,0.7427256519102488,7.119999999999997,1.152,1.9334059
5.0346,33.15,5.7020202020202015,16.0,-117.14,0.793763330380868,1.7100000000000009,1.746,2.1214805
2.6528,35.59,4.883445945945946,9.0,-120.63,0.5184475959875475,4.219999999999999,1.135,1.6683731
3.6802,37.31,3.8587398373983746,6.0,-121.87,0.8761919410060574,7.180000000000007,1.524,2.079878
6.2082,38.66,7.579545454545455,14.0,-121.24,0.7985960419790105,7.8999999999999915,2.503,2.2952993
3.4583,37.7,5.468581687612208,43.0,-122.13,0.6176346684175968,7.829999999999998,1.837,1.748347
3.9934,34.08,5.999999999999999,18.0,-118.68,0.8221705882352941,0.7600000000000051,5.00001,3.1011055
5.4781,38.01,5.877589453860641,27.0,-122.53,0.8583117270105736,8.54,3.109,3.185036
3.2465,37.67,4.827123695976155,27.0,-122.07,0.6174263661623959,7.739999999999995,2.306,1.7039866
1.4028,36.76,3.8969804618117228,46.0,-119.82,0.3465440291704649,4.579999999999991,0.685,0.49274018
3.5,37.53,4.978260869565218,43.0,-122.27,0.7764192139737991,7.799999999999997,2.674,2.969449
3.2083,33.87,3.914948453608247,21.0,-117.88,0.7730334430546413,0.2500000000000071,1.453,1.7307495
5.5381,37.56,6.048245614035088,36.0,-122.3,0.9116379260333575,7.859999999999999,2.82,3.4403374
3.3182,37.77,5.011627906976744,46.0,-120.69,0.615907192575406,6.460000000000001,2.821,1.2762501
4.3438,34.16,3.8598130841121496,42.0,-118.29,1.1253912832929782,0.45000000000000284,1.898,2.7725866
5.5218,37.58,6.162679425837321,15.0,-122.08,0.8788579192546583,7.659999999999997,2.544,2.7015305
2.9167,35.62,4.840112201963534,35.0,-120.69,0.5518994784120544,4.309999999999995,1.617,1.3055398
2.1827,38.45,4.206703910614525,52.0,-122.71,0.5024364763169544,9.159999999999997,1.888,1.5721487
5.1023,32.86,5.461538461538461,25.0,-117.25,0.8746299209893507,1.8900000000000006,5.00001,3.2608104
2.0625,38.68,4.6367041198501875,19.0,-121.44,0.3856775040387722,8.119999999999997,0.944,1.0211264
4.9583,33.84,5.565217391304349,35.0,-118.37,0.9020121651785714,0.5300000000000011,3.428,3.2213933
4.4375,34.26,5.055445544554455,24.0,-118.32,0.8317053466509989,0.5799999999999912,1.915,2.254947
1.4036,35.28,3.2855450236966823,31.0,-120.66,0.40189628561125135,3.9399999999999977,2.096,2.1150634
4.1902,34.07,5.206030150753769,42.0,-118.14,0.8695878378378378,0.21000000000000085,2.35,2.4970353
5.6975,34.18,5.511688311688312,48.0,-118.33,0.9719580584354383,0.509999999999998,2.314,2.9685621
3.6389,38.27,3.996197718631179,4.0,-122.3,0.8586557564224547,8.57,1.302,1.9039291
3.8239,34.21,4.924963924963925,34.0,-119.19,0.7293755933196602,1.3999999999999986,2.082,2.128367
9.272,34.04,7.757462686567164,40.0,-118.4,1.2576738816738817,0.44000000000000483,5.00001,4.9714794
2.825,34.22,3.9649122807017543,41.0,-118.44,0.675,0.6599999999999966,1.686,1.590195
2.9899,37.77,4.722972972972974,52.0,-122.26,0.5888548879351455,8.030000000000008,2.281,2.0488737
5.0427,38.55,6.343065693430656,22.0,-121.35,0.7872569620253165,7.8999999999999915,1.269,1.7497381
4.7396,38.73,5.745535714285714,25.0,-121.44,0.8691108003108003,8.169999999999995,1.355,1.6110797
5.0839,34.73,5.247018739352641,25.0,-118.61,0.8418146103896104,1.3399999999999963,1.567,1.9885089
5.5292,34.11,6.772823779193205,16.0,-117.68,0.8042472727272728,0.4299999999999926,2.086,2.213464
5.1514,37.11,6.194762684124386,19.0,-121.66,0.8302124174372523,6.769999999999996,4.367,2.664691
1.474,36.34,3.3468834688346885,35.0,-119.29,0.4069910931174089,3.6300000000000097,0.71,0.59891874
2.2101,39.86,4.549371633752244,16.0,-121.14,0.21281152328334652,9.0,0.888,0.8212907
7.2634,37.77,7.000488997555012,12.0,-122.06,1.0182763202011735,7.830000000000005,3.416,3.5022318
2.125,33.89,4.342105263157895,41.0,-118.22,0.44431818181818183,0.3299999999999983,1.202,0.9880469
2.1044,33.98,3.3421633554083887,36.0,-118.22,0.6227022457067372,0.240000000000002,1.482,1.3939734
6.7257,37.45,6.912650602409639,37.0,-122.13,0.972955294117647,7.579999999999998,5.00001,4.911671
1.4554,37.78,2.0104849279161208,52.0,-122.41,0.5825395045632333,8.189999999999998,3.75,2.6436067
1.7348,37.82,3.2275641025641026,43.0,-122.27,0.43585342601787486,8.089999999999996,1.375,1.7477876
2.125,34.48,4.818181818181818,31.0,-117.15,0.4410377358490566,1.3299999999999912,0.648,0.782188
5.5061,38.48,6.646341463414634,17.0,-122.65,0.8233892660550459,9.130000000000003,2.318,2.6088414
2.4886,33.94,2.685878962536023,36.0,-118.34,0.8402140200286123,0.4000000000000057,1.607,1.6858313
4.2083,33.69,4.972375690607735,14.0,-117.8,0.872053277777778,0.5100000000000051,2.51,2.2188873
4.4,38.53,4.948905109489051,22.0,-122.27,0.6684365781710915,8.799999999999997,1.425,2.084657
5.143,37.98,5.589622641509434,9.0,-121.33,0.8376362869198313,7.309999999999995,1.765,1.681909
3.1446,34.22,3.1604844814534445,13.0,-119.06,0.9573141556886228,1.2800000000000011,1.771,1.5982118
6.101,34.16,6.538461538461539,42.0,-118.0,0.9390754901960784,0.1599999999999966,3.118,3.7263346
3.4625,37.98,5.404513888888889,36.0,-121.33,0.6050754898811436,7.309999999999995,0.846,1.1417522
3.0,38.09,5.255944055944056,16.0,-120.46,0.49095263437998937,6.549999999999997,1.226,1.1059129
4.7813,33.94,6.3604060913705585,30.0,-117.92,0.803243136472466,0.14000000000000057,1.982,2.2686164
5.1155,33.6,4.015075376884422,35.0,-117.87,1.315688673341677,0.529999999999994,5.0,4.57428
6.5143,33.67,5.688372093023256,29.0,-117.59,1.086604415372036,0.7399999999999949,2.798,2.8683307
4.8862,37.26,5.857142857142858,26.0,-121.8,1.1041269727403156,7.059999999999995,1.95,2.1694436
4.3981,38.79,5.607944732297065,12.0,-120.95,0.7002826301201109,7.740000000000002,2.028,1.5835948
3.9722,37.55,4.213290460878885,27.0,-122.31,0.8599191554311879,7.859999999999999,3.541,3.3896694
6.1436,37.96,6.969465648854961,18.0,-121.95,0.838885140562249,7.910000000000004,2.595,2.4354658
4.625,34.43,5.886792452830189,32.0,-119.64,0.7313034188034188,2.0700000000000003,5.00001,3.3116167
6.0571,33.92,5.988219895287958,17.0,-117.87,0.975755781420765,0.20999999999999375,2.724,2.7061882
3.5234,32.82,5.6,35.0,-117.22,0.6338391534391534,1.9600000000000009,1.839,2.2371452
3.9417,37.33,4.76,33.0,-121.99,0.7891193771626298,7.319999999999993,2.858,2.4109106
2.75,33.64,3.3066202090592336,5.0,-117.92,0.7070600632244468,0.4399999999999977,2.25,1.8721995
4.325,34.17,5.678688524590164,52.0,-118.29,0.776602193995381,0.46000000000000796,2.926,3.046303
1.6486,36.63,4.5048076923076925,26.0,-119.31,0.3800401280683031,3.940000000000005,0.552,0.5386619
3.599,33.74,5.22077922077922,18.0,-117.97,0.6305284292821607,0.28999999999999915,2.62,2.1880207
5.1305,32.69,4.693693693693694,9.0,-117.06,1.083214971209213,2.25,1.589,1.6848382
4.25,33.93,5.149350649350649,37.0,-118.32,0.7949768810424548,0.38999999999999346,1.721,2.2166889
4.2679,33.84,4.77027027027027,25.0,-117.97,0.8635977337110481,0.18999999999999773,1.917,1.9910479
2.7917,36.6,3.817073170731707,40.0,-121.89,0.6689376996805113,6.490000000000002,2.25,1.9454108
4.0909,38.69,6.382978723404256,38.0,-121.39,0.695453,8.079999999999998,1.083,1.3820908
2.0089,38.56,4.3764258555133075,44.0,-121.48,0.45030078192875767,8.040000000000006,1.136,0.8508424
2.543,32.81,4.37228714524207,15.0,-116.95,0.5214169530355098,2.239999999999995,1.0,1.2910703
2.4167,34.42,4.8543689320388355,28.0,-118.75,0.3721718,1.1700000000000017,1.917,1.8249347
2.8125,34.06,4.489316239316239,33.0,-117.16,0.5515230842455974,0.9000000000000057,1.172,0.77089673
1.9718,34.05,4.134078212290503,46.0,-117.75,0.46363945945945945,0.29999999999999716,1.106,1.0163183
3.6522,36.79,5.246350364963504,8.0,-119.87,0.6999520695652174,4.660000000000004,0.802,1.217287
2.4519,34.02,5.118705035971223,45.0,-118.31,0.4755617709065355,0.3300000000000054,0.981,1.2819605
4.0313,36.62,5.023121387283236,39.0,-121.93,0.7654367088607594,6.550000000000004,2.538,2.683337
1.4432,36.34,4.231843575418995,27.0,-119.3,0.29435564356435645,3.6400000000000006,0.481,0.4929581
4.4637,34.11,6.185990338164251,31.0,-117.62,0.7581841077704022,0.4899999999999949,1.928,1.6357247
2.1638,32.78,4.455555555555555,26.0,-116.96,0.44709796936230856,2.260000000000005,1.328,1.1882055
2.78,33.75,4.267161410018553,22.0,-117.96,0.6551130434782608,0.29000000000000625,1.963,1.7886155
4.1563,33.47,4.34435261707989,20.0,-117.7,0.8776461001902347,0.8299999999999983,3.208,2.6292088
3.2222,34.03,3.4622641509433962,24.0,-118.4,0.8399376930063579,0.4300000000000068,3.194,3.2511492
4.5096,37.03,5.208008898776417,36.0,-122.08,0.8013642033319095,7.109999999999999,2.037,2.7194602
4.2708,37.71,5.726315789473684,47.0,-122.38,0.6516110294117647,8.089999999999996,2.071,2.4899893
2.2875,38.07,4.972972972972973,37.0,-120.54,0.4351222826086957,6.6100000000000065,0.799,0.9310679
4.1717,34.11,4.456495828367103,33.0,-118.35,0.836794597485959,0.45999999999999375,5.00001,3.4132826
3.587,35.33,5.5979643765903315,20.0,-120.8,0.5951159090909091,4.1299999999999955,3.3,2.1997156
2.7308,33.8,4.233576642335766,45.0,-118.21,0.6332631034482759,0.4099999999999966,1.39,1.6814631
3.8929,33.79,4.615196078431373,34.0,-117.86,0.8765744025491237,0.3500000000000014,1.875,1.7731962
6.3406,38.58,7.06027397260274,41.0,-121.39,0.8340952270081491,7.969999999999999,4.483,2.562098
3.6371,32.81,6.066666666666667,34.0,-117.16,0.6059168791208791,2.030000000000001,1.763,2.0009737
2.1875,33.92,4.305623471882641,37.0,-118.28,0.4434625212947189,0.35999999999999943,1.759,0.96757597
2.595,37.05,5.360718870346598,29.0,-120.87,0.46046336206896554,5.920000000000002,1.042,1.2244778
3.7279,34.05,5.366336633663367,36.0,-118.05,0.684365405904059,0.09999999999999432,1.622,2.0399232
4.0469,34.06,5.23391812865497,34.0,-117.97,0.7189464804469273,0.09000000000000341,1.668,1.8217784
2.5875,33.92,4.1190476190476195,28.0,-118.15,0.6107297687861272,0.23000000000000398,1.612,1.7040193
2.8889,34.12,3.0645933014354068,11.0,-118.25,0.7442131147540983,0.36999999999999744,1.531,2.085984
2.1157,32.8,5.166311300639658,41.0,-117.14,0.40689896822121335,2.0600000000000023,1.569,1.4244585
2.8821,34.04,4.261559696342306,28.0,-118.02,0.6571654736842105,0.05999999999999517,1.581,1.7138245
1.7778,40.79,4.563176895306859,52.0,-124.16,0.39944240506329115,12.949999999999996,0.769,0.75586927
3.0645,37.67,3.7336621454993835,32.0,-122.11,0.7114740752972258,7.780000000000001,1.654,1.953825
3.5,37.42,5.25,52.0,-121.06,0.673611111111111,6.480000000000004,0.735,1.5867362
3.3261,35.36,4.296472831267874,16.0,-119.05,0.7077279565120922,2.4099999999999966,1.184,0.9952681
3.0806,34.08,4.222916666666666,8.0,-117.97,0.6793429699062654,0.10999999999999943,1.424,1.6923021
6.2185,33.88,6.024581005586592,15.0,-117.82,0.9537647440652818,0.30000000000000426,2.803,2.5279427
3.3393,38.5,5.333333333333334,15.0,-120.93,0.5779557692307693,7.430000000000007,1.072,1.4045784
1.3365,34.01,2.9930555555555554,23.0,-118.1,0.4201757540603248,0.10999999999999233,1.833,1.5792228
1.6033,40.58,5.112745098039216,19.0,-122.3,0.28130767018216685,10.879999999999995,0.988,0.6431403
2.0469,33.73,3.244389027431422,39.0,-118.28,0.5797714450422752,0.5500000000000043,2.345,2.5637658
3.1103,34.21,4.05859375,33.0,-119.17,0.8142460057747835,1.3800000000000026,1.435,1.9976445
2.895,33.99,4.372448979591836,49.0,-118.31,0.7701983663943991,0.3200000000000003,1.08,1.5349655
1.5817,38.53,4.523041474654378,20.0,-119.44,0.21997152317880794,5.969999999999999,0.978,0.82993364
2.3508,34.12,4.996515679442509,37.0,-117.32,0.4614715481171548,0.8000000000000043,0.705,0.83004767
4.0408,33.08,5.3082851637764925,15.0,-116.84,0.6746889292196008,2.0799999999999983,2.259,1.8278962
3.8565,37.65,4.923937360178971,39.0,-122.42,0.7770821217628351,8.07,2.398,2.461287
4.5881,33.69,6.252651880424301,3.0,-117.19,0.7599659777914868,1.1200000000000045,1.364,1.8804642
3.4839,37.68,5.433915211970074,45.0,-122.12,0.6379422212023864,7.800000000000004,1.806,1.7871821
4.7222,33.84,5.3283582089552235,36.0,-118.3,0.8267156862745099,0.45999999999999375,2.396,2.3579211
5.6223,37.26,6.947521865889213,24.0,-121.87,0.8045339068401175,7.130000000000003,2.657,2.7981322
5.2699,37.98,6.891643709825527,8.0,-121.84,0.7134201732178548,7.82,2.042,1.9712068
2.8274,33.99,4.043636363636364,43.0,-118.33,0.6928655575539567,0.3399999999999963,1.225,1.6991792
5.253,32.82,5.966666666666667,35.0,-117.19,0.8461536312849162,1.990000000000002,2.04,2.8926008
3.6217,33.8,4.141141141141141,20.0,-118.06,0.7984023205221175,0.2600000000000051,1.953,2.0030124
3.075,36.98,4.242088607594937,29.0,-121.98,0.7111152555016785,6.960000000000001,2.158,2.5025904
5.8371,33.55,4.829439252336448,35.0,-117.8,1.0646283018867926,0.6500000000000057,5.00001,4.2903295
1.4911,40.75,4.275757575757575,18.0,-122.31,0.23988639262934092,11.060000000000002,0.758,0.6342515
5.1702,37.76,3.7653997378768023,18.0,-122.29,1.1931230769230772,8.050000000000004,2.654,3.2121816
6.5217,37.81,5.88358208955224,52.0,-122.22,1.01911902587519,8.030000000000001,2.737,3.432135
1.9792,34.0,4.2845303867403315,47.0,-118.31,0.4108977433913604,0.3100000000000023,1.164,1.2433878
2.1284,37.96,4.160633484162895,27.0,-121.34,0.4814651441000544,7.300000000000004,0.594,0.8694341
1.8472,37.78,4.923333333333334,52.0,-122.21,0.336423019634394,7.989999999999995,1.37,1.0420202
1.9946,40.51,4.4760956175298805,16.0,-122.34,0.4109923453493547,10.850000000000001,1.192,0.728224
5.2939,34.24,6.069506726457398,35.0,-118.49,0.8702569264868859,0.7299999999999969,2.442,2.5800078
2.68,33.93,3.262247838616715,30.0,-118.36,0.8073144876325088,0.4299999999999997,1.7,2.0375595
7.9294,33.57,7.685714285714287,18.0,-117.67,1.0267934324659231,0.759999999999998,2.803,3.3308647
6.213,34.21,6.574468085106382,50.0,-118.23,0.9048058252427185,0.44000000000000483,2.85,3.8760943
4.5938,33.65,5.517921146953405,8.0,-116.31,0.7071975316661253,2.039999999999999,1.026,1.5002519
2.5104,38.73,5.207792207792207,38.0,-120.81,0.44198064837905243,7.539999999999999,1.205,1.1174291
4.2222,37.76,4.332357247437774,52.0,-122.44,0.9503160527205137,8.199999999999996,3.616,3.9660835
8.3678,37.91,7.527152317880794,34.0,-122.12,1.0645643850079185,8.030000000000001,4.553,4.4561343
4.4107,34.42,5.510582010582011,23.0,-118.49,0.7866418867018723,0.9099999999999966,2.134,2.183335
5.0653,33.93,5.939849624060151,35.0,-118.31,0.9040598734177214,0.38000000000000256,1.58,2.2858553
4.1205,33.94,5.532544378698225,36.0,-117.97,0.713926203208556,0.09000000000000341,2.17,1.842336
1.9088,32.99,4.885017421602788,20.0,-115.51,0.4315902995720399,3.499999999999993,0.637,0.77280456
6.5116,37.58,6.549800796812749,16.0,-122.07,1.0575408759124088,7.6499999999999915,2.443,3.3936489
1.8333,34.04,3.738721804511278,47.0,-118.32,0.47837239819004523,0.3599999999999923,1.511,1.3669833
2.8173,33.95,5.012971698113208,32.0,-117.42,0.5288650670430487,0.6299999999999955,1.108,0.95401883
8.3617,34.06,5.922077922077923,52.0,-118.33,1.5158637426900585,0.39000000000000057,4.338,4.7197657
1.3365,37.94,4.489795918367347,26.0,-122.36,0.2933357142857143,8.299999999999997,0.729,0.9195
3.0972,33.88,5.088235294117647,40.0,-118.26,0.5669248554913295,0.38000000000000256,1.085,1.5276178
8.3252,37.88,6.82170542635659,41.0,-122.23,1.1920172727272729,8.110000000000007,4.526,4.1550417
